age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,ID
47,technician,married,secondary,no,487,no,no,cellular,28,jan,218,2,177,1,failure,27978
28,services,single,secondary,no,0,no,no,cellular,28,jan,452,1,-1,0,unknown,27981
59,blue-collar,married,primary,no,699,no,no,cellular,28,jan,98,1,154,6,failure,27983
32,management,single,unknown,no,787,no,no,cellular,28,jan,92,1,-1,0,unknown,27989
41,technician,single,secondary,no,1508,no,yes,cellular,28,jan,301,2,-1,0,unknown,27993
31,technician,single,tertiary,no,3222,yes,no,cellular,28,jan,175,1,-1,0,unknown,27995
43,blue-collar,married,secondary,no,1035,no,no,cellular,28,jan,122,1,-1,0,unknown,27996
53,management,married,tertiary,no,0,no,no,cellular,28,jan,1745,2,-1,0,unknown,27998
46,technician,divorced,tertiary,no,0,no,no,cellular,28,jan,1199,2,-1,0,unknown,28002
43,blue-collar,married,unknown,no,117,yes,no,telephone,28,jan,170,2,240,1,other,28003
42,technician,single,secondary,no,-321,no,no,cellular,28,jan,230,2,-1,0,unknown,28004
46,services,divorced,secondary,no,755,no,no,cellular,28,jan,246,1,-1,0,unknown,28005
52,technician,married,secondary,no,1033,no,no,cellular,28,jan,198,3,-1,0,unknown,28006
47,blue-collar,married,primary,no,1236,no,no,cellular,28,jan,163,1,-1,0,unknown,28007
55,blue-collar,divorced,primary,no,962,no,yes,telephone,28,jan,88,2,-1,0,unknown,28019
26,services,single,secondary,no,1095,no,no,cellular,28,jan,410,2,-1,0,unknown,28020
52,retired,married,secondary,no,414,no,no,cellular,28,jan,207,3,-1,0,unknown,28022
39,management,divorced,tertiary,no,6,yes,no,cellular,28,jan,139,2,-1,0,unknown,28023
44,services,married,secondary,no,237,yes,no,cellular,28,jan,212,2,-1,0,unknown,28024
56,technician,single,tertiary,no,-528,no,no,cellular,28,jan,290,2,184,2,failure,28025
26,blue-collar,single,secondary,no,0,yes,no,cellular,28,jan,148,2,258,2,failure,28027
28,technician,single,tertiary,no,102,no,no,cellular,28,jan,321,2,-1,0,unknown,28028
30,blue-collar,married,secondary,no,6,yes,no,cellular,28,jan,241,3,-1,0,unknown,28029
55,unemployed,married,primary,no,8585,no,no,telephone,28,jan,201,2,-1,0,unknown,28031
42,self-employed,single,secondary,no,429,no,no,cellular,28,jan,96,2,-1,0,unknown,28034
32,self-employed,married,tertiary,no,1918,no,no,cellular,28,jan,128,2,-1,0,unknown,28046
49,services,married,secondary,no,-507,no,no,telephone,28,jan,148,2,-1,0,unknown,28048
50,technician,married,secondary,no,-70,yes,yes,cellular,28,jan,391,2,191,1,failure,28049
45,services,married,secondary,no,-33,no,no,cellular,28,jan,198,3,-1,0,unknown,28051
59,retired,divorced,secondary,no,208,no,yes,cellular,28,jan,503,2,-1,0,unknown,28055
42,blue-collar,single,secondary,no,583,no,no,cellular,28,jan,567,3,-1,0,unknown,28062
37,technician,divorced,secondary,no,51,no,yes,cellular,28,jan,2150,2,-1,0,unknown,28065
54,housemaid,married,secondary,no,922,no,no,telephone,28,jan,123,2,-1,0,unknown,28069
59,retired,married,secondary,no,4457,no,no,cellular,28,jan,127,2,-1,0,unknown,28070
31,management,single,tertiary,no,308,yes,yes,cellular,28,jan,262,2,268,2,other,28073
44,management,married,tertiary,no,0,no,no,cellular,28,jan,320,2,-1,0,unknown,28074
49,technician,single,unknown,no,350,no,no,cellular,28,jan,91,3,-1,0,unknown,28081
46,admin.,married,secondary,no,1264,no,no,telephone,28,jan,100,2,-1,0,unknown,28086
54,admin.,married,unknown,no,-24,no,no,telephone,28,jan,98,2,-1,0,unknown,28087
35,technician,married,secondary,no,2,no,no,telephone,28,jan,653,3,-1,0,unknown,28095
51,admin.,single,tertiary,no,394,no,no,telephone,28,jan,968,2,-1,0,unknown,28099
46,technician,single,unknown,no,578,no,no,cellular,28,jan,404,3,-1,0,unknown,28103
55,unemployed,married,secondary,no,1161,yes,no,cellular,28,jan,134,2,-1,0,unknown,28108
37,management,married,primary,no,4721,no,no,telephone,28,jan,46,1,-1,0,unknown,28112
42,services,married,unknown,no,177,no,no,telephone,28,jan,258,4,-1,0,unknown,28115
37,management,single,tertiary,no,695,no,no,cellular,28,jan,233,1,-1,0,unknown,28117
48,unknown,married,secondary,no,438,no,no,cellular,28,jan,412,5,-1,0,unknown,28118
43,management,married,tertiary,no,182,no,no,cellular,28,jan,152,1,-1,0,unknown,28120
32,management,single,tertiary,no,4638,no,no,cellular,29,jan,180,1,-1,0,unknown,28127
30,management,married,tertiary,no,370,no,no,cellular,29,jan,250,1,246,1,other,28128
26,technician,single,secondary,no,206,no,no,cellular,29,jan,89,1,-1,0,unknown,28132
33,housemaid,single,secondary,no,118,no,no,cellular,29,jan,159,1,-1,0,unknown,28135
30,services,divorced,secondary,no,0,no,no,cellular,29,jan,89,1,-1,0,unknown,28136
60,technician,married,secondary,no,2041,no,no,telephone,29,jan,123,1,185,7,failure,28141
29,blue-collar,single,secondary,no,1296,yes,yes,cellular,29,jan,275,1,240,1,other,28142
53,services,married,unknown,no,164,no,no,cellular,29,jan,139,1,-1,0,unknown,28149
46,blue-collar,married,secondary,no,120,yes,yes,cellular,29,jan,121,1,259,3,failure,28151
36,services,divorced,secondary,no,532,yes,no,cellular,29,jan,391,1,241,1,failure,28153
26,technician,single,secondary,no,152,no,yes,cellular,29,jan,90,1,-1,0,unknown,28155
35,housemaid,married,tertiary,no,2880,no,no,cellular,29,jan,42,1,-1,0,unknown,28157
34,admin.,single,secondary,no,673,yes,no,cellular,29,jan,89,1,260,2,failure,28159
39,admin.,married,secondary,no,272,yes,yes,cellular,29,jan,199,1,234,2,failure,28161
35,unemployed,single,secondary,no,221,no,no,cellular,29,jan,374,1,-1,0,unknown,28162
48,services,single,secondary,no,133,yes,yes,cellular,29,jan,451,1,197,1,failure,28163
30,student,single,secondary,no,336,no,no,cellular,29,jan,67,1,-1,0,unknown,28165
60,retired,divorced,primary,no,-79,yes,yes,cellular,29,jan,192,1,-1,0,unknown,28170
32,management,single,tertiary,no,223,no,no,cellular,29,jan,365,1,-1,0,unknown,28176
45,management,divorced,tertiary,no,-90,yes,no,cellular,29,jan,128,1,192,1,failure,28178
47,blue-collar,married,secondary,no,676,yes,no,cellular,29,jan,110,1,184,4,other,28179
49,self-employed,married,secondary,no,-199,yes,yes,cellular,29,jan,385,1,-1,0,unknown,28181
60,technician,married,secondary,no,478,no,no,cellular,29,jan,139,1,171,5,failure,28183
46,entrepreneur,married,secondary,no,294,yes,no,cellular,29,jan,444,1,196,1,failure,28188
59,management,married,tertiary,no,1857,no,no,cellular,29,jan,386,1,168,4,failure,28189
30,management,single,tertiary,no,1422,yes,yes,cellular,29,jan,305,1,223,27,failure,28192
27,self-employed,married,secondary,yes,254,yes,yes,cellular,29,jan,194,1,188,1,failure,28194
41,management,married,tertiary,no,-412,yes,no,cellular,29,jan,85,1,195,5,other,28197
37,services,single,secondary,no,594,yes,no,cellular,29,jan,359,1,-1,0,unknown,28203
54,admin.,married,secondary,no,0,yes,no,cellular,29,jan,46,1,-1,0,unknown,28205
59,blue-collar,married,secondary,no,176,no,no,cellular,29,jan,117,1,-1,0,unknown,28209
31,management,single,tertiary,no,1120,yes,no,cellular,29,jan,217,2,239,1,other,28215
53,blue-collar,married,primary,yes,-462,no,no,cellular,29,jan,470,1,-1,0,unknown,28221
53,technician,divorced,secondary,no,388,yes,yes,cellular,29,jan,67,1,247,1,failure,28222
34,management,married,tertiary,no,498,yes,no,cellular,29,jan,84,1,251,2,failure,28223
55,technician,married,secondary,no,273,yes,no,cellular,29,jan,84,3,183,3,failure,28224
42,blue-collar,divorced,primary,no,299,yes,no,cellular,29,jan,305,2,261,2,failure,28229
32,technician,single,secondary,no,283,yes,no,cellular,29,jan,71,1,-1,0,unknown,28231
31,technician,single,tertiary,no,424,no,no,cellular,29,jan,106,1,161,2,failure,28233
54,retired,divorced,tertiary,no,294,yes,no,cellular,29,jan,89,1,-1,0,unknown,28234
45,management,single,primary,no,707,yes,no,cellular,29,jan,78,1,-1,0,unknown,28235
26,blue-collar,single,primary,no,941,no,no,cellular,29,jan,1165,1,-1,0,unknown,28244
58,management,divorced,secondary,no,44,yes,no,cellular,29,jan,147,1,195,1,other,28247
57,unemployed,married,primary,no,2743,no,no,cellular,29,jan,89,1,-1,0,unknown,28249
39,blue-collar,single,tertiary,no,263,yes,no,cellular,29,jan,160,1,199,6,failure,28250
35,management,single,tertiary,no,474,yes,yes,cellular,29,jan,372,1,-1,0,unknown,28253
36,management,single,tertiary,no,-155,yes,no,cellular,29,jan,94,1,-1,0,unknown,28254
35,management,single,secondary,no,81,yes,no,cellular,29,jan,79,1,-1,0,unknown,28255
30,blue-collar,single,secondary,no,783,no,yes,cellular,29,jan,197,1,-1,0,unknown,28258
53,management,married,tertiary,no,232,yes,no,telephone,29,jan,32,1,-1,0,unknown,28259
36,management,married,tertiary,no,0,yes,no,cellular,29,jan,86,1,237,17,other,28261
36,blue-collar,married,secondary,no,-557,yes,yes,cellular,29,jan,484,1,253,1,failure,28264
33,management,single,tertiary,no,1345,yes,no,cellular,29,jan,257,1,262,3,failure,28266
27,management,married,tertiary,no,145,no,no,cellular,29,jan,103,1,-1,0,unknown,28273
40,management,single,tertiary,no,1361,no,no,cellular,29,jan,1473,1,-1,0,unknown,28275
32,admin.,single,secondary,no,566,yes,no,cellular,29,jan,61,1,-1,0,unknown,28277
60,retired,married,unknown,no,3875,yes,no,cellular,29,jan,55,1,-1,0,unknown,28281
37,services,married,secondary,no,1694,yes,yes,cellular,29,jan,404,2,251,6,failure,28282
28,admin.,married,secondary,no,172,yes,no,cellular,29,jan,282,1,248,2,other,28287
46,admin.,divorced,secondary,no,660,yes,no,cellular,29,jan,1026,1,259,2,failure,28289
35,retired,married,primary,no,285,yes,no,cellular,29,jan,136,1,-1,0,unknown,28292
38,admin.,married,secondary,no,-33,no,no,cellular,29,jan,162,1,-1,0,unknown,28294
26,management,married,tertiary,no,3360,yes,no,cellular,29,jan,774,1,-1,0,unknown,28296
34,management,single,tertiary,no,647,yes,no,cellular,29,jan,392,1,-1,0,unknown,28299
29,blue-collar,married,primary,no,163,yes,yes,cellular,29,jan,80,2,-1,0,unknown,28302
38,admin.,divorced,secondary,no,478,no,no,cellular,29,jan,73,1,-1,0,unknown,28303
45,blue-collar,married,primary,no,487,yes,no,cellular,29,jan,117,1,163,4,failure,28306
29,admin.,single,secondary,no,2768,yes,no,cellular,29,jan,69,1,241,4,failure,28307
41,services,married,secondary,no,1141,yes,no,cellular,29,jan,75,1,247,1,failure,28309
34,entrepreneur,single,tertiary,no,-185,no,no,cellular,29,jan,114,1,-1,0,unknown,28312
30,technician,single,secondary,no,146,yes,no,cellular,29,jan,96,1,-1,0,unknown,28315
31,services,single,tertiary,no,1025,no,no,cellular,29,jan,93,1,254,3,failure,28316
40,management,married,tertiary,no,351,yes,no,cellular,29,jan,338,1,254,3,failure,28322
32,admin.,single,secondary,no,-32,no,no,cellular,29,jan,320,1,185,5,other,28323
37,technician,married,tertiary,no,183,yes,no,cellular,29,jan,51,1,258,1,failure,28326
56,management,single,tertiary,no,545,yes,no,cellular,29,jan,86,1,-1,0,unknown,28327
38,services,single,tertiary,no,1418,no,no,cellular,29,jan,52,1,-1,0,unknown,28329
43,self-employed,married,secondary,no,2940,no,no,cellular,29,jan,108,1,-1,0,unknown,28331
48,self-employed,married,tertiary,no,929,no,no,cellular,29,jan,223,1,-1,0,unknown,28333
31,blue-collar,married,primary,no,242,no,no,cellular,29,jan,24,1,-1,0,unknown,28334
28,self-employed,single,tertiary,no,0,yes,no,cellular,29,jan,379,1,192,1,failure,28336
33,blue-collar,married,secondary,no,854,yes,yes,cellular,29,jan,93,1,-1,0,unknown,28338
53,technician,married,secondary,no,-46,no,no,cellular,29,jan,87,2,-1,0,unknown,28342
28,admin.,single,secondary,no,1391,yes,no,cellular,29,jan,462,2,247,1,failure,28346
27,unemployed,married,secondary,no,1167,no,no,cellular,29,jan,394,1,-1,0,unknown,28347
56,blue-collar,married,primary,no,420,yes,no,cellular,29,jan,129,1,265,1,failure,28350
56,entrepreneur,married,primary,no,84,no,no,cellular,29,jan,184,2,-1,0,unknown,28353
33,management,single,tertiary,no,973,no,no,cellular,29,jan,762,1,-1,0,unknown,28354
59,unknown,married,tertiary,no,499,no,no,cellular,29,jan,966,1,-1,0,unknown,28359
50,self-employed,married,secondary,no,2061,yes,yes,cellular,29,jan,197,2,244,3,failure,28360
34,unemployed,single,primary,no,451,no,no,cellular,29,jan,157,1,-1,0,unknown,28369
26,unemployed,single,primary,no,1213,no,no,cellular,29,jan,685,1,-1,0,unknown,28371
37,admin.,divorced,tertiary,no,195,yes,no,cellular,29,jan,39,1,-1,0,unknown,28373
35,technician,divorced,tertiary,no,1242,yes,no,cellular,29,jan,141,1,245,3,failure,28374
28,entrepreneur,married,unknown,no,1034,no,no,cellular,29,jan,113,1,-1,0,unknown,28375
37,management,married,tertiary,yes,-22,no,no,cellular,29,jan,128,1,-1,0,unknown,28376
31,management,married,tertiary,no,3914,no,yes,cellular,29,jan,266,1,-1,0,unknown,28378
52,management,married,secondary,no,596,yes,no,cellular,29,jan,113,1,188,1,other,28380
41,management,single,tertiary,no,537,yes,no,cellular,29,jan,278,2,-1,0,unknown,28381
32,unemployed,married,secondary,no,869,yes,no,cellular,29,jan,177,1,-1,0,unknown,28383
30,admin.,single,secondary,no,60,no,no,cellular,29,jan,55,2,-1,0,unknown,28384
32,management,single,secondary,no,138,yes,no,cellular,29,jan,432,1,182,9,other,28385
27,student,single,secondary,no,10536,no,no,cellular,29,jan,136,1,-1,0,unknown,28388
46,management,married,primary,no,589,no,no,cellular,29,jan,200,2,-1,0,unknown,28389
35,admin.,married,secondary,no,147,yes,yes,cellular,29,jan,41,1,184,7,failure,28392
43,services,single,secondary,no,620,no,yes,cellular,29,jan,155,1,-1,0,unknown,28395
33,management,single,tertiary,no,1590,no,no,cellular,29,jan,57,1,-1,0,unknown,28397
51,management,married,secondary,no,873,no,no,cellular,29,jan,273,1,-1,0,unknown,28402
47,blue-collar,married,primary,no,475,yes,yes,cellular,29,jan,99,2,251,7,other,28403
28,technician,single,tertiary,no,959,yes,no,cellular,29,jan,330,2,-1,0,unknown,28407
38,blue-collar,married,primary,no,406,yes,no,cellular,29,jan,138,1,188,5,failure,28408
30,blue-collar,single,secondary,no,229,no,no,cellular,29,jan,24,3,-1,0,unknown,28410
28,management,single,tertiary,no,278,no,yes,cellular,29,jan,194,1,-1,0,unknown,28411
59,management,single,secondary,no,671,yes,yes,cellular,29,jan,219,2,259,5,failure,28414
35,management,married,tertiary,no,1100,no,yes,cellular,29,jan,127,2,-1,0,unknown,28418
33,technician,divorced,unknown,no,1279,yes,no,cellular,29,jan,128,1,206,7,other,28421
38,blue-collar,married,secondary,no,2978,yes,no,cellular,29,jan,44,1,-1,0,unknown,28427
32,entrepreneur,married,secondary,no,604,no,no,cellular,29,jan,270,1,-1,0,unknown,28428
58,unemployed,divorced,primary,no,414,no,no,cellular,29,jan,267,1,-1,0,unknown,28430
38,management,married,tertiary,no,1354,yes,no,cellular,29,jan,50,2,-1,0,unknown,28440
26,admin.,single,secondary,no,94,no,no,cellular,29,jan,171,1,-1,0,unknown,28441
32,admin.,married,secondary,no,342,no,no,cellular,29,jan,179,1,-1,0,unknown,28442
55,blue-collar,divorced,secondary,no,-284,no,yes,cellular,29,jan,170,1,-1,0,unknown,28443
49,management,married,tertiary,no,87,no,no,cellular,29,jan,165,1,-1,0,unknown,28446
47,admin.,single,tertiary,no,0,no,no,cellular,29,jan,137,1,-1,0,unknown,28447
27,technician,married,secondary,no,2735,yes,no,cellular,29,jan,205,1,-1,0,unknown,28449
34,self-employed,single,tertiary,no,892,yes,no,telephone,29,jan,31,3,-1,0,unknown,28451
46,blue-collar,married,secondary,no,-3,yes,no,cellular,29,jan,79,2,265,2,failure,28456
36,self-employed,single,tertiary,no,4634,no,no,cellular,29,jan,162,1,-1,0,unknown,28458
28,admin.,single,secondary,no,1823,no,no,cellular,29,jan,237,1,-1,0,unknown,28461
29,management,married,tertiary,no,314,yes,no,cellular,29,jan,159,1,-1,0,unknown,28465
36,technician,married,secondary,no,659,yes,no,cellular,29,jan,224,2,-1,0,unknown,28471
33,technician,single,secondary,no,145,yes,no,cellular,29,jan,369,2,-1,0,unknown,28474
31,self-employed,married,tertiary,no,229,no,no,cellular,29,jan,184,1,-1,0,unknown,28475
27,unemployed,single,primary,no,1459,yes,no,telephone,29,jan,153,1,-1,0,unknown,28477
56,management,single,tertiary,no,6507,yes,yes,cellular,29,jan,134,1,196,1,failure,28478
28,management,single,tertiary,no,882,no,yes,cellular,29,jan,94,1,205,2,failure,28480
40,technician,married,secondary,no,56,yes,yes,cellular,29,jan,194,1,247,1,failure,28481
28,technician,single,secondary,no,527,yes,no,cellular,29,jan,161,2,265,1,failure,28490
51,housemaid,married,secondary,no,1270,no,no,cellular,29,jan,208,3,-1,0,unknown,28492
26,technician,single,secondary,no,252,no,no,cellular,29,jan,706,2,-1,0,unknown,28494
41,management,married,tertiary,no,-29,no,no,cellular,29,jan,41,2,266,2,failure,28495
49,management,single,tertiary,no,145,yes,no,cellular,29,jan,57,2,248,38,failure,28499
28,technician,single,tertiary,no,-214,yes,no,cellular,29,jan,228,2,262,3,failure,28503
26,technician,single,tertiary,no,1274,no,no,telephone,29,jan,475,2,-1,0,unknown,28504
32,technician,single,unknown,no,317,yes,no,cellular,29,jan,452,2,253,2,failure,28508
30,services,single,secondary,no,9,no,yes,cellular,29,jan,194,2,205,2,failure,28510
45,self-employed,married,tertiary,no,125,no,no,cellular,29,jan,304,2,-1,0,unknown,28511
44,entrepreneur,divorced,secondary,no,-600,yes,yes,cellular,29,jan,367,3,-1,0,unknown,28513
27,management,single,tertiary,no,170,no,no,cellular,29,jan,76,2,-1,0,unknown,28517
29,management,married,tertiary,no,266,yes,no,cellular,29,jan,103,2,-1,0,unknown,28521
33,blue-collar,married,primary,no,902,yes,no,cellular,29,jan,207,2,247,2,failure,28531
30,technician,married,tertiary,no,141,no,no,cellular,29,jan,166,2,-1,0,unknown,28532
30,management,married,tertiary,no,350,no,no,cellular,29,jan,328,2,-1,0,unknown,28538
30,services,married,unknown,no,840,no,no,cellular,29,jan,163,2,-1,0,unknown,28539
48,management,divorced,tertiary,no,657,no,yes,cellular,29,jan,251,2,-1,0,unknown,28543
26,blue-collar,married,secondary,no,145,no,no,cellular,29,jan,309,2,-1,0,unknown,28547
36,management,divorced,tertiary,no,425,yes,yes,cellular,29,jan,202,2,-1,0,unknown,28550
26,student,single,secondary,no,352,no,no,cellular,29,jan,202,2,-1,0,unknown,28554
54,self-employed,divorced,tertiary,no,0,yes,yes,cellular,29,jan,309,3,-1,0,unknown,28557
40,technician,single,secondary,no,822,yes,yes,cellular,29,jan,155,2,245,3,failure,28564
36,services,single,secondary,no,948,no,yes,cellular,29,jan,92,2,-1,0,unknown,28565
32,technician,single,secondary,no,337,yes,no,cellular,29,jan,213,2,261,1,other,28566
30,technician,single,secondary,no,133,yes,no,cellular,29,jan,113,2,-1,0,unknown,28571
41,blue-collar,married,secondary,no,140,yes,no,cellular,29,jan,636,2,-1,0,unknown,28572
27,blue-collar,single,secondary,yes,81,no,yes,cellular,29,jan,123,2,205,2,success,28578
51,management,married,tertiary,no,-898,no,no,cellular,29,jan,78,2,-1,0,unknown,28583
31,technician,married,tertiary,no,702,no,yes,cellular,29,jan,157,3,182,29,failure,28585
45,blue-collar,single,primary,no,999,no,no,cellular,29,jan,182,2,-1,0,unknown,28588
37,management,married,tertiary,no,410,no,no,cellular,29,jan,337,2,-1,0,unknown,28589
45,admin.,married,primary,no,-407,yes,yes,cellular,29,jan,503,2,224,18,other,28590
28,technician,married,tertiary,no,203,no,yes,cellular,29,jan,188,3,-1,0,unknown,28591
37,technician,married,secondary,no,1120,yes,no,cellular,29,jan,88,3,244,5,failure,28593
30,services,single,secondary,yes,-261,yes,no,cellular,29,jan,1139,2,255,1,other,28601
57,retired,married,secondary,no,939,no,yes,telephone,29,jan,267,2,-1,0,unknown,28602
47,retired,married,tertiary,no,1225,yes,yes,cellular,29,jan,191,3,227,2,failure,28615
44,services,married,secondary,no,133,no,no,cellular,29,jan,202,3,-1,0,unknown,28616
41,management,single,tertiary,no,869,no,no,cellular,29,jan,524,2,-1,0,unknown,28617
39,management,single,tertiary,no,4023,yes,no,cellular,29,jan,126,2,238,8,other,28618
31,technician,divorced,secondary,no,0,no,no,cellular,29,jan,138,2,164,4,other,28621
31,entrepreneur,married,secondary,no,10,yes,yes,cellular,29,jan,161,3,188,9,failure,28623
32,management,single,tertiary,no,316,yes,no,cellular,29,jan,215,3,-1,0,unknown,28627
39,blue-collar,married,secondary,no,360,yes,no,cellular,29,jan,325,2,260,2,failure,28629
28,admin.,single,secondary,no,775,no,no,cellular,29,jan,603,2,-1,0,unknown,28630
26,self-employed,single,tertiary,no,211,no,no,cellular,29,jan,168,3,-1,0,unknown,28632
37,management,single,tertiary,no,-70,no,yes,cellular,29,jan,147,2,-1,0,unknown,28642
27,technician,single,secondary,no,223,no,yes,cellular,29,jan,253,2,192,3,success,28646
39,self-employed,married,secondary,no,656,no,no,cellular,29,jan,309,3,-1,0,unknown,28647
31,unemployed,single,tertiary,no,498,no,no,cellular,29,jan,264,2,-1,0,unknown,28650
31,blue-collar,single,primary,no,3466,yes,no,telephone,29,jan,267,3,183,25,other,28652
30,self-employed,married,unknown,no,1712,no,no,cellular,29,jan,213,3,190,2,failure,28657
39,admin.,single,secondary,no,163,yes,no,cellular,30,jan,107,2,-1,0,unknown,28659
32,services,married,secondary,no,-509,yes,no,cellular,30,jan,134,1,-1,0,unknown,28663
30,technician,single,tertiary,no,6683,no,no,cellular,30,jan,180,1,-1,0,unknown,28666
28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1,0,unknown,28670
35,blue-collar,married,secondary,no,6411,yes,yes,cellular,30,jan,144,1,266,2,failure,28671
32,services,married,secondary,no,605,yes,no,cellular,30,jan,164,1,-1,0,unknown,28672
46,management,married,unknown,no,802,yes,no,cellular,30,jan,445,1,189,1,failure,28680
47,unemployed,married,primary,no,168,yes,no,telephone,30,jan,66,1,241,1,other,28683
60,technician,married,tertiary,no,-71,yes,yes,cellular,30,jan,1451,1,-1,0,unknown,28690
51,admin.,single,tertiary,no,16,yes,no,cellular,30,jan,158,1,-1,0,unknown,28691
26,services,single,secondary,no,49,no,no,cellular,30,jan,397,1,-1,0,unknown,28693
35,services,single,secondary,no,49,no,no,cellular,30,jan,346,1,-1,0,unknown,28695
59,admin.,married,primary,no,879,yes,no,cellular,30,jan,126,5,259,7,failure,28702
29,services,single,tertiary,no,737,yes,yes,cellular,30,jan,499,5,248,1,failure,28704
29,services,single,secondary,no,192,no,no,cellular,30,jan,327,4,-1,0,unknown,28705
35,technician,single,tertiary,no,364,no,yes,cellular,30,jan,162,3,205,3,failure,28707
35,technician,single,secondary,no,2144,yes,no,cellular,30,jan,146,2,262,2,failure,28708
34,technician,divorced,secondary,no,1301,yes,no,cellular,30,jan,196,2,189,2,failure,28709
47,technician,divorced,tertiary,no,405,yes,no,cellular,30,jan,236,1,260,1,failure,28710
36,technician,single,secondary,no,98,no,no,cellular,30,jan,771,1,-1,0,unknown,28711
35,blue-collar,single,secondary,no,505,no,yes,cellular,30,jan,109,3,-1,0,unknown,28715
29,blue-collar,single,secondary,no,202,no,no,cellular,30,jan,128,2,-1,0,unknown,28721
33,technician,married,tertiary,no,525,yes,yes,cellular,30,jan,499,1,247,1,failure,28722
42,technician,single,secondary,no,60,yes,yes,cellular,30,jan,183,2,241,1,other,28726
29,admin.,married,secondary,no,957,yes,yes,cellular,30,jan,258,2,263,3,failure,28730
43,admin.,divorced,secondary,no,540,yes,no,cellular,30,jan,74,1,-1,0,unknown,28736
27,unemployed,single,tertiary,no,3060,no,no,cellular,30,jan,533,1,-1,0,unknown,28738
58,entrepreneur,married,tertiary,no,0,no,yes,cellular,30,jan,540,1,2,2,other,28739
38,management,divorced,tertiary,no,76,no,no,cellular,30,jan,220,3,-1,0,unknown,28741
36,unemployed,single,primary,no,4148,no,no,cellular,30,jan,193,3,-1,0,unknown,28742
45,admin.,divorced,secondary,no,440,no,no,cellular,30,jan,91,1,2,1,other,28745
31,services,married,secondary,no,288,no,no,cellular,30,jan,164,1,-1,0,unknown,28749
42,services,married,primary,no,473,yes,no,cellular,30,jan,54,1,-1,0,unknown,28750
26,management,single,tertiary,no,828,yes,no,cellular,30,jan,141,1,-1,0,unknown,28751
46,services,married,secondary,no,417,yes,no,cellular,30,jan,219,1,2,1,other,28761
45,management,married,tertiary,no,2363,no,no,cellular,30,jan,125,1,2,1,other,28762
54,blue-collar,married,secondary,no,285,yes,yes,telephone,30,jan,63,1,2,5,other,28763
55,unemployed,married,secondary,no,3982,no,no,cellular,30,jan,89,1,-1,0,unknown,28765
56,unemployed,married,secondary,no,670,no,no,cellular,30,jan,86,1,-1,0,unknown,28767
46,technician,married,secondary,no,198,yes,no,cellular,30,jan,153,1,2,6,other,28774
34,management,married,tertiary,no,351,no,no,cellular,30,jan,193,1,-1,0,unknown,28775
39,housemaid,married,secondary,no,953,no,no,cellular,30,jan,23,6,232,3,other,28776
27,management,single,tertiary,no,1277,no,no,cellular,30,jan,267,4,-1,0,unknown,28778
52,blue-collar,married,primary,no,109,yes,no,cellular,30,jan,177,4,248,2,failure,28781
31,unemployed,single,secondary,no,315,no,no,cellular,30,jan,130,1,2,1,other,28782
26,management,married,tertiary,no,265,no,no,cellular,30,jan,650,2,-1,0,unknown,28783
33,admin.,single,secondary,no,572,yes,no,cellular,30,jan,1296,2,-1,0,unknown,28786
51,entrepreneur,single,tertiary,no,0,no,no,cellular,30,jan,643,1,-1,0,unknown,28791
33,services,divorced,secondary,no,1194,yes,no,cellular,30,jan,166,1,-1,0,unknown,28793
37,blue-collar,single,secondary,no,5742,yes,yes,cellular,30,jan,588,1,-1,0,unknown,28795
47,housemaid,married,tertiary,no,1692,yes,no,cellular,30,jan,592,1,-1,0,unknown,28797
38,unemployed,married,secondary,no,0,yes,yes,cellular,30,jan,437,1,-1,0,unknown,28799
31,technician,single,secondary,no,198,no,no,cellular,30,jan,366,4,-1,0,unknown,28809
41,admin.,married,secondary,no,3204,no,yes,cellular,30,jan,210,2,-1,0,unknown,28810
53,services,divorced,tertiary,no,329,no,no,cellular,30,jan,189,1,-1,0,unknown,28811
36,technician,single,secondary,no,317,yes,no,cellular,30,jan,198,2,266,2,failure,28812
57,management,divorced,tertiary,no,2549,no,no,cellular,30,jan,456,3,197,2,failure,28823
38,blue-collar,married,secondary,no,451,no,no,cellular,30,jan,143,1,-1,0,unknown,28824
39,technician,married,secondary,no,-735,yes,no,cellular,30,jan,144,5,248,2,failure,28825
37,services,married,secondary,no,483,yes,no,cellular,30,jan,188,1,-1,0,unknown,28829
36,admin.,single,secondary,no,133,no,no,cellular,30,jan,632,3,228,14,other,28840
45,blue-collar,married,unknown,no,909,yes,no,cellular,30,jan,166,1,262,1,other,28843
57,management,married,tertiary,no,0,no,yes,cellular,30,jan,209,2,197,2,other,28845
54,technician,divorced,secondary,no,-191,no,no,cellular,30,jan,86,1,-1,0,unknown,28847
32,services,married,secondary,no,198,no,no,cellular,30,jan,320,2,-1,0,unknown,28848
45,entrepreneur,divorced,secondary,no,44,no,yes,cellular,30,jan,250,2,2,1,other,28851
48,management,married,tertiary,no,370,yes,no,cellular,30,jan,134,2,169,2,other,28852
32,management,married,primary,yes,-1161,yes,yes,cellular,30,jan,445,5,-1,0,unknown,28853
47,self-employed,married,secondary,no,1803,no,no,cellular,30,jan,188,2,-1,0,unknown,28855
